 10:24:36 [INFO] Logging started successfully

 10:24:36 [INFO] Autor: akulov.a
 [INFO] Program is entended for data replication from SQL server to Zabbix



 10:24:36 >>> Connecting to SQL server...
 10:24:36 > Successfully connected with 'mailserver\newbooksql'

 10:24:36 >>> Starting to execute SQL requests...
 10:24:36 > All requests successfully completed
 10:24:36 > Connection with 'mailserver\newbooksql' successfully closed

 10:24:36 >>> Getting Authentication key from server 'http://192.168.3.80/zabbix/api_jsonrpc.php'...
 10:24:36 > Authentication key successfully received

 10:24:36 >>> Getting data from Zabbix server...
 10:24:37 > Data successfully received
 > Duplicates detected: 0
 > Hosts detected: 3360

 10:24:37 >>> Calculating list of hosts for delete from Zabbix...
 10:24:37 > Delete list successfully calculated
 > Hosts for delete count (exclude duplicates): 525

 10:24:37 >>> Deleting uncorrect hosts from Zabbix (exclude duplicates)...
 10:24:38 > Uncorrect host deleted. IP: '109.248.224.105', jsonGroup: 16, maintenanceGroup: '43', Name: 'Октябрьское поле  - WAN - 109.248.224.105', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '87.241.247.40', jsonGroup: 16, maintenanceGroup: '43', Name: 'Калуга (город) - WAN - 87.241.247.40', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.140.17.169', jsonGroup: 16, maintenanceGroup: '43', Name: 'РИО ТЦ  - WAN - 95.140.17.169', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '178.18.213.197', jsonGroup: 16, maintenanceGroup: '43', Name: 'Водный стадион - WAN - 178.18.213.197', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '62.122.96.250', jsonGroup: 16, maintenanceGroup: '43', Name: 'Дмитров (город) - WAN - 62.122.96.250', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.98.173.158', jsonGroup: 16, maintenanceGroup: '43', Name: 'Строгино - WAN - 195.98.173.158', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.139.107.238', jsonGroup: 16, maintenanceGroup: '43', Name: 'Речной вокзал  - WAN - 94.139.107.238', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '109.195.189.35', jsonGroup: 16, maintenanceGroup: '43', Name: 'Тула 2 (город) - WAN - 109.195.189.35', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '77.232.154.41', jsonGroup: 16, maintenanceGroup: '43', Name: 'Жуковский (город) - WAN - 77.232.154.41', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.52.170.50', jsonGroup: 16, maintenanceGroup: '43', Name: 'Саратов (город) - WAN - 46.52.170.50', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '185.189.252.202', jsonGroup: 16, maintenanceGroup: '43', Name: 'Новокосино - WAN - 185.189.252.202', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.142.168.202', jsonGroup: 16, maintenanceGroup: '43', Name: 'Новокосино - WAN - 82.142.168.202', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '79.122.185.6', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ростов-на-Дону (город) - WAN - 79.122.185.6', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '178.205.255.222', jsonGroup: 16, maintenanceGroup: '43', Name: 'Казань (город) - WAN - 178.205.255.222', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '37.235.237.5', jsonGroup: 16, maintenanceGroup: '43', Name: 'Тамбов (город) - WAN - 37.235.237.5', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.119.250.78', jsonGroup: 16, maintenanceGroup: '43', Name: 'Тула 3 (город) - WAN - 212.119.250.78', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '79.104.59.246', jsonGroup: 16, maintenanceGroup: '43', Name: 'Владимир (город) - WAN - 79.104.59.246', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '176.192.76.22', jsonGroup: 16, maintenanceGroup: '43', Name: 'Рязанский проспект  - WAN - 176.192.76.22', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.52.218.114', jsonGroup: 16, maintenanceGroup: '43', Name: 'Шахты (город) - WAN - 46.52.218.114', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.85.180.105', jsonGroup: 16, maintenanceGroup: '45', Name: 'Самара (город) - WAN - 80.85.180.105', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '85.236.170.78', jsonGroup: 16, maintenanceGroup: '45', Name: 'Самара 2 (город) - WAN - 85.236.170.78', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '87.241.231.18', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ростов-на-Дону 2 (город) - WAN - 87.241.231.18', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '77.73.52.110', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ставрополь (город) - WAN - 77.73.52.110', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '109.195.18.141', jsonGroup: 16, maintenanceGroup: '43', Name: 'Энгельс (город) - WAN - 109.195.18.141', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.76.185.86', jsonGroup: 16, maintenanceGroup: '43', Name: 'Орёл (город) - WAN - 80.76.185.86', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '77.51.251.26', jsonGroup: 16, maintenanceGroup: '43', Name: 'Коломна (город) - WAN - 77.51.251.26', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.244.36.245', jsonGroup: 16, maintenanceGroup: '46', Name: 'Магнитогорск (город) - WAN - 80.244.36.245', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '213.33.130.90', jsonGroup: 16, maintenanceGroup: '43', Name: 'Семеновская ТЦ - WAN - 213.33.130.90', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.142.157.218', jsonGroup: 16, maintenanceGroup: '43', Name: 'Семеновская ТЦ - WAN - 82.142.157.218', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '217.175.38.221', jsonGroup: 16, maintenanceGroup: '43', Name: 'Иваново (город) - WAN - 217.175.38.221', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '89.31.34.166', jsonGroup: 16, maintenanceGroup: '46', Name: 'Курган (город) - WAN - 89.31.34.166', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '79.122.155.10', jsonGroup: 16, maintenanceGroup: '43', Name: 'Белгород (город) - WAN - 79.122.155.10', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '77.73.53.174', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ставрополь 2 (город) - WAN - 77.73.53.174', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.76.162.120', jsonGroup: 16, maintenanceGroup: '46', Name: 'Тюмень 3 (город) - WAN - 212.76.162.120', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '89.250.146.99', jsonGroup: 16, maintenanceGroup: '46', Name: 'Тюмень 2 (город) - WAN - 89.250.146.99', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '90.150.157.254', jsonGroup: 16, maintenanceGroup: '46', Name: 'Екатеринбург 2  (город) - WAN - 90.150.157.254', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '37.113.128.97', jsonGroup: 16, maintenanceGroup: '46', Name: 'Челябинск (город) - WAN - 37.113.128.97', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.79.45.34', jsonGroup: 16, maintenanceGroup: '43', Name: 'Нижний Новгород 5 (город) - WAN - 95.79.45.34', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '77.221.201.238', jsonGroup: 16, maintenanceGroup: '47', Name: 'Омск 2 (город) - WAN - 77.221.201.238', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.38.50.226', jsonGroup: 16, maintenanceGroup: '46', Name: 'Екатеринбург (город) - WAN - 195.38.50.226', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.244.36.205', jsonGroup: 16, maintenanceGroup: '46', Name: 'Магнитогорск 2 (город) - WAN - 80.244.36.205', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.146.216.51', jsonGroup: 16, maintenanceGroup: '46', Name: 'Пермь 2 (город) - WAN - 46.146.216.51', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '91.223.246.91', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ступино (город) - WAN - 91.223.246.91', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '91.236.177.180', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ступино (город) - WAN - 91.236.177.180', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.66.164.58', jsonGroup: 16, maintenanceGroup: '43', Name: 'Владимир 2 (город) - WAN - 95.66.164.58', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '176.215.189.107', jsonGroup: 16, maintenanceGroup: '43', Name: 'Королев (город) - WAN - 176.215.189.107', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.146.140.106', jsonGroup: 16, maintenanceGroup: '46', Name: 'Пермь 4 (город) - WAN - 46.146.140.106', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.163.134.22', jsonGroup: 16, maintenanceGroup: '43', Name: 'Реутов (город) - WAN - 95.163.134.22', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '89.189.132.75', jsonGroup: 16, maintenanceGroup: '46', Name: 'Уфа 2 (город) - WAN - 89.189.132.75', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '92.50.149.26', jsonGroup: 16, maintenanceGroup: '46', Name: 'Уфа 3 (город) - WAN - 92.50.149.26', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '213.108.171.62', jsonGroup: 16, maintenanceGroup: '45', Name: 'Астрахань (город) - WAN - 213.108.171.62', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '79.122.212.22', jsonGroup: 16, maintenanceGroup: '46', Name: 'Березники (город) - WAN - 79.122.212.22', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '83.174.224.105', jsonGroup: 16, maintenanceGroup: '46', Name: 'Салават (город) - WAN - 83.174.224.105', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.105.89.148', jsonGroup: 16, maintenanceGroup: '46', Name: 'Салават (город) - WAN - 95.105.89.148', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.41.108.200', jsonGroup: 16, maintenanceGroup: '46', Name: 'Стерлитамак (город) - WAN - 94.41.108.200', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.133.191.242', jsonGroup: 16, maintenanceGroup: '43', Name: 'Чебоксары (город) - WAN - 188.133.191.242', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.235.132.114', jsonGroup: 16, maintenanceGroup: '43', Name: 'Саратов 2 (город) - WAN - 188.235.132.114', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '109.194.49.173', jsonGroup: 16, maintenanceGroup: '43', Name: 'Курск 2 (город) - WAN - 109.194.49.173', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '87.241.251.210', jsonGroup: 16, maintenanceGroup: '45', Name: 'Ульяновск 2 (город) - WAN - 87.241.251.210', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.198.1.2', jsonGroup: 16, maintenanceGroup: '45', Name: 'Димитровград (город) - WAN - 94.198.1.2', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.198.1.217', jsonGroup: 16, maintenanceGroup: '45', Name: 'Димитровград 3 (БС) (город) - WAN - 94.198.1.217', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '77.221.209.66', jsonGroup: 16, maintenanceGroup: '47', Name: 'Омск 3 (город) - WAN - 77.221.209.66', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.133.178.178', jsonGroup: 16, maintenanceGroup: '43', Name: 'Краснодар (город) - WAN - 188.133.178.178', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.252.25.71', jsonGroup: 16, maintenanceGroup: '45', Name: 'Самара 3 (город) - WAN - 80.252.25.71', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.211.197.51', jsonGroup: 16, maintenanceGroup: '47', Name: 'Томск (город) - WAN - 195.211.197.51', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.58.19.105', jsonGroup: 16, maintenanceGroup: '46', Name: 'Нижний Тагил (город) - WAN - 195.58.19.105', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.208.42.104', jsonGroup: 16, maintenanceGroup: '43', Name: 'Брянск 2 (город) - WAN - 195.208.42.104', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.52.221.178', jsonGroup: 16, maintenanceGroup: '43', Name: 'Брянск 2 (город) - WAN - 46.52.221.178', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.208.156.210', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 2 (город) - WAN - 195.208.156.210', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '213.234.23.14', jsonGroup: 16, maintenanceGroup: '43', Name: 'Волгоград (город) - WAN - 213.234.23.14', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '92.255.247.213', jsonGroup: 16, maintenanceGroup: '46', Name: 'Челябинск 3 (город) - WAN - 92.255.247.213', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '10.110.20.16', jsonGroup: 16, maintenanceGroup: '43', Name: 'Раменское (город) - WAN - 10.110.20.16', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '93.185.192.166', jsonGroup: 16, maintenanceGroup: '43', Name: 'Раменское (город) - WAN - 93.185.192.166', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '109.195.49.172', jsonGroup: 16, maintenanceGroup: '43', Name: 'Воронеж 2 (город) - WAN - 109.195.49.172', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.235.60.140', jsonGroup: 16, maintenanceGroup: '43', Name: 'Воронеж 4 БС (город) - WAN - 188.235.60.140', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '79.122.238.90', jsonGroup: 16, maintenanceGroup: '43', Name: 'Борисоглебск (город) - WAN - 79.122.238.90', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '91.144.190.63', jsonGroup: 16, maintenanceGroup: '46', Name: 'Челябинск 4 (город) - WAN - 91.144.190.63', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.208.138.143', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 3 (город) - WAN - 195.208.138.143', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.208.138.51', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 4 (город) - WAN - 195.208.138.51', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.208.151.181', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 5 (город) - WAN - 195.208.151.181', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.208.157.5', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 6 (город) - WAN - 195.208.157.5', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.208.151.113', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 7 (город) - WAN - 195.208.151.113', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.52.221.146', jsonGroup: 16, maintenanceGroup: '43', Name: 'Брянск 3 (город) - WAN - 46.52.221.146', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.208.138.168', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 9 (город) - WAN - 195.208.138.168', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.164.210.242', jsonGroup: 16, maintenanceGroup: '47', Name: 'Куйбышев (город) - WAN - 212.164.210.242', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '31.41.63.77', jsonGroup: 16, maintenanceGroup: '43', Name: 'Нальчик (город) - WAN - 31.41.63.77', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.234.236.162', jsonGroup: 16, maintenanceGroup: '46', Name: 'Екатеринбург 3 (город) - WAN - 188.234.236.162', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.234.240.23', jsonGroup: 16, maintenanceGroup: '46', Name: 'Екатеринбург 3 (город) - WAN - 188.234.240.23', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.208.137.16', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 10 (город) - WAN - 195.208.137.16', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '213.108.204.218', jsonGroup: 16, maintenanceGroup: '46', Name: 'Оренбург (город) - WAN - 213.108.204.218', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '78.138.186.194', jsonGroup: 16, maintenanceGroup: '43', Name: 'Набережные Челны (город) - WAN - 78.138.186.194', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '185.26.193.134', jsonGroup: 16, maintenanceGroup: '43', Name: 'Речной вокзал 2 - WAN - 185.26.193.134', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '79.104.8.226', jsonGroup: 16, maintenanceGroup: '43', Name: 'Планерная - WAN - 79.104.8.226', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '89.189.156.202', jsonGroup: 16, maintenanceGroup: '46', Name: 'Октябрьский (город) - WAN - 89.189.156.202', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '90.188.94.57', jsonGroup: 16, maintenanceGroup: '47', Name: 'Томск 3 (город) - WAN - 90.188.94.57', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '217.29.48.102', jsonGroup: 16, maintenanceGroup: '43', Name: 'Южная - WAN - 217.29.48.102', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.46.203.102', jsonGroup: 16, maintenanceGroup: '43', Name: 'Братиславская 2 - WAN - 212.46.203.102', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.114.114.78', jsonGroup: 16, maintenanceGroup: '43', Name: 'Братиславская 2 - WAN - 82.114.114.78', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '81.200.251.101', jsonGroup: 16, maintenanceGroup: '43', Name: 'Пенза 2 (город) - WAN - 81.200.251.101', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.52.221.174', jsonGroup: 16, maintenanceGroup: '43', Name: 'Брянск 4 (город) - WAN - 46.52.221.174', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.235.252.193', jsonGroup: 16, maintenanceGroup: '48', Name: 'Красноярск (город) - WAN - 188.235.252.193', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '217.74.161.20', jsonGroup: 16, maintenanceGroup: '48', Name: 'Красноярск (город) - WAN - 217.74.161.20', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.12.14.162', jsonGroup: 16, maintenanceGroup: '43', Name: 'Тула 4 (город) - WAN - 212.12.14.162', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '91.206.149.87', jsonGroup: 16, maintenanceGroup: '45', Name: 'Астрахань 2 (город) - WAN - 91.206.149.87', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '79.122.201.42', jsonGroup: 16, maintenanceGroup: '46', Name: 'Тюмень 4 (город) - WAN - 79.122.201.42', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.52.250.210', jsonGroup: 16, maintenanceGroup: '43', Name: 'Белгород 2 (город) - WAN - 46.52.250.210', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '176.56.55.34', jsonGroup: 16, maintenanceGroup: '43', Name: 'Красногорск (город) - WAN - 176.56.55.34', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.52.137.66', jsonGroup: 16, maintenanceGroup: '43', Name: 'Саранск (город) - WAN - 46.52.137.66', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.114.108.42', jsonGroup: 16, maintenanceGroup: '46', Name: 'Сургут (город) - WAN - 82.114.108.42', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.28.23.38', jsonGroup: 16, maintenanceGroup: '43', Name: 'Таганрог (город) - WAN - 94.28.23.38', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.28.18.182', jsonGroup: 16, maintenanceGroup: '49', Name: 'Иркутск (город) - WAN - 94.28.18.182', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.114.103.10', jsonGroup: 16, maintenanceGroup: '43', Name: 'Орехово-Зуево (город) - WAN - 82.114.103.10', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '213.108.204.162', jsonGroup: 16, maintenanceGroup: '46', Name: 'Оренбург 2 (город) - WAN - 213.108.204.162', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '109.111.70.63', jsonGroup: 16, maintenanceGroup: '43', Name: 'Иваново 3 (город) - WAN - 109.111.70.63', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.218.165.238', jsonGroup: 16, maintenanceGroup: '43', Name: 'Краснодар 2 (город) - WAN - 195.218.165.238', templates: '['36501']', proxy: '36506'
